-2.344352211501368743e-01 -1.971155926449031093e-01 -1.526684967514722047e-01 -1.251260251151705416e-01 1.008227698230205194e+00 1.024433915376896431e+00 1.038836738800560378e+00 1.049752242280654668e+00 2.953637777519557694e+00 3.006153772137162505e+00 3.190645441516895886e+00 3.224673245445515590e+00 3.555173970514619253e+00 3.597884952172340611e+00 3.601162950378667738e+00 3.615153589577438265e+00 4.456693458441689515e+00 4.509003558878617035e+00 4.618794019618674085e+00 4.620176753406977532e+00 4.711613905650775536e+00 4.753696598280901853e+00 4.969705645200095390e+00 4.985566624305140415e+00 5.087734475221985520e+00 5.135033368569446033e+00 5.446262843386599606e+00 5.453050438696760871e+00 6.529385156788512390e+00 6.581945410092872706e+00 6.864309510212110332e+00 7.049687118179122081e+00 7.130709696515700635e+00 7.164974671970428588e+00 7.269606598969078348e+00 7.269640536233400674e+00 8.421418657769539351e+00 8.518687238774608872e+00 8.583727166220631588e+00 8.676519447749875269e+00 9.143671280460194950e+00 9.147514889584538622e+00 9.202131263865272359e+00 9.323017748003641358e+00 9.411884176271469116e+00 9.450370206701613540e+00 9.458550778180843110e+00 9.638415666590216091e+00 9.880910581139225712e+00 1.002630720353437255e+01 1.003439052075092697e+01 1.006090892030839612e+01 1.054146233712693714e+01 1.077321296382419114e+01 1.083578037515064807e+01 1.100714955518459170e+01 1.155768689372853331e+01 1.164066657562373841e+01 1.173830112420157334e+01 1.185222639257411892e+01 1.341011597884907403e+01 1.351064216528341966e+01 1.380462627457620606e+01 1.392744487226952899e+01
-2.163045437430555218e-01 -2.163045437430512752e-01 -1.823643359752014637e-01 -1.823643359751989934e-01 1.014251301866268662e+00 1.014251301866276656e+00 1.026030499486750625e+00 1.026030499486764391e+00 3.090000215231566205e+00 3.090000215231579528e+00 3.100284212085776314e+00 3.100284212085781199e+00 3.568784502320507812e+00 3.568784502320511809e+00 3.600645089331066195e+00 3.600645089331070192e+00 4.481280302620413991e+00 4.481280302620416656e+00 4.617796829329841479e+00 4.617796829329845920e+00 4.853832663770882405e+00 4.853832663770887734e+00 4.874548550940128955e+00 4.874548550940133396e+00 5.093813531474574496e+00 5.093813531474578937e+00 5.444732536713383197e+00 5.444732536713384086e+00 6.562825526786223662e+00 6.562825526786224550e+00 6.983303535315713795e+00 6.983303535315716459e+00 7.137987372979511136e+00 7.137987372979512024e+00 7.246707327543579602e+00 7.246707327543581378e+00 8.502479687256345287e+00 8.502479687256347063e+00 8.599907081031787470e+00 8.599907081031792799e+00 9.164870244988666315e+00 9.164870244988668091e+00 9.288555078740653670e+00 9.288555078740667881e+00 9.450938122500755156e+00 9.450938122500764038e+00 9.553525709029180746e+00 9.553525709029180746e+00 9.999321522598792811e+00 9.999321522598798140e+00 1.006246958796133306e+01 1.006246958796133661e+01 1.076472426445242192e+01 1.076472426445242547e+01 1.076743150378339209e+01 1.076743150378340097e+01 1.164130895324634807e+01 1.164130895324635517e+01 1.174152238263443770e+01 1.174152238263445014e+01 1.362703309057852685e+01 1.362703309057853218e+01 1.373965765311932330e+01 1.373965765311933040e+01
-2.163045437430555218e-01 -2.163045437430512752e-01 -1.823643359752014637e-01 -1.823643359751989934e-01 1.014251301866268662e+00 1.014251301866276656e+00 1.026030499486750625e+00 1.026030499486764391e+00 3.090000215231566205e+00 3.090000215231579528e+00 3.100284212085776314e+00 3.100284212085781199e+00 3.568784502320507812e+00 3.568784502320511809e+00 3.600645089331066195e+00 3.600645089331070192e+00 4.481280302620413991e+00 4.481280302620416656e+00 4.617796829329841479e+00 4.617796829329845920e+00 4.853832663770882405e+00 4.853832663770887734e+00 4.874548550940128955e+00 4.874548550940133396e+00 5.093813531474574496e+00 5.093813531474578937e+00 5.444732536713383197e+00 5.444732536713384086e+00 6.562825526786223662e+00 6.562825526786224550e+00 6.983303535315713795e+00 6.983303535315716459e+00 7.137987372979511136e+00 7.137987372979512024e+00 7.246707327543579602e+00 7.246707327543581378e+00 8.502479687256345287e+00 8.502479687256347063e+00 8.599907081031787470e+00 8.599907081031792799e+00 9.164870244988666315e+00 9.164870244988668091e+00 9.288555078740653670e+00 9.288555078740667881e+00 9.450938122500755156e+00 9.450938122500764038e+00 9.553525709029180746e+00 9.553525709029180746e+00 9.999321522598792811e+00 9.999321522598798140e+00 1.006246958796133306e+01 1.006246958796133661e+01 1.076472426445242192e+01 1.076472426445242547e+01 1.076743150378339209e+01 1.076743150378340097e+01 1.164130895324634807e+01 1.164130895324635517e+01 1.174152238263443770e+01 1.174152238263445014e+01 1.362703309057852685e+01 1.362703309057853218e+01 1.373965765311932330e+01 1.373965765311933040e+01
-2.104239396627700098e-01 -2.104233227353188573e-01 -1.752893893763211031e-01 -1.752887658067874554e-01 1.011806415049241625e+00 1.011813522185828873e+00 1.044345315053488710e+00 1.044352420988836849e+00 3.054878910559386096e+00 3.054880944236123330e+00 3.085051554526999862e+00 3.085054154609390586e+00 3.568604713293019870e+00 3.568607706727761730e+00 3.614471769826772984e+00 3.614474217991155758e+00 4.475272985787559499e+00 4.475274984942593015e+00 4.599934684394594520e+00 4.599936425230440662e+00 4.829656178241587661e+00 4.829656622915226905e+00 4.871771770152869330e+00 4.871773171831470073e+00 5.118297231297957772e+00 5.118298304108749974e+00 5.456104686340898624e+00 5.456105374353083626e+00 6.499380703488670363e+00 6.499381640045019282e+00 6.994615390597558324e+00 6.994619778812919186e+00 7.092944643922544756e+00 7.092948750396063318e+00 7.368090546155830367e+00 7.368094974798135688e+00 8.477826089481892424e+00 8.477829411646732538e+00 8.600515834210602506e+00 8.600518396977232527e+00 9.186555786744927232e+00 9.186557731058922371e+00 9.303802479329968733e+00 9.303803259013209370e+00 9.459404354386066416e+00 9.459405038827162215e+00 9.568694784925051877e+00 9.568695647996811715e+00 1.001202744925815047e+01 1.001202808083480811e+01 1.006172870199515756e+01 1.006172982055745457e+01 1.073988444841172196e+01 1.073989085148362932e+01 1.078798300151606426e+01 1.078798978177634638e+01 1.160791953576953262e+01 1.160792070162726830e+01 1.170912952236122351e+01 1.170913044497226174e+01 1.360955379721873726e+01 1.360955483543181366e+01 1.372069315204188200e+01 1.372069424399363058e+01
-1.927272576386493685e-01 -1.927265466419210427e-01 -1.543612514317025952e-01 -1.543604734579004378e-01 1.020515379910635012e+00 1.020519522913838628e+00 1.082075220711892438e+00 1.082079227475639671e+00 2.977097312176627320e+00 2.977099229701435146e+00 3.029682804779166627e+00 3.029685702570228401e+00 3.567748122378395337e+00 3.567752082796387558e+00 3.633780525591841837e+00 3.633783833545806363e+00 4.458578488654070249e+00 4.458581342728544783e+00 4.555644699610484238e+00 4.555647030186074531e+00 4.779859058469161148e+00 4.779861420349713619e+00 4.849725394275271384e+00 4.849726263401683113e+00 5.175126878366974381e+00 5.175128272837183019e+00 5.488664856196106001e+00 5.488666074524787497e+00 6.374519967993682812e+00 6.374521892357603470e+00 6.879046840121712414e+00 6.879049665498304655e+00 7.224632147694823203e+00 7.224635407332067771e+00 7.540778845117244167e+00 7.540783387998027720e+00 8.435298818103950325e+00 8.435302069299876138e+00 8.593067256484985705e+00 8.593070536823107730e+00 9.239750061453630536e+00 9.239751308589317702e+00 9.337862310634855945e+00 9.337863287785340916e+00 9.488969317068441711e+00 9.488970313846062155e+00 9.614428062520406826e+00 9.614428909416385949e+00 1.004995866262367343e+01 1.004996002737041927e+01 1.006277074762548374e+01 1.006277240326208222e+01 1.070570403794047465e+01 1.070571057407895310e+01 1.080359137712876638e+01 1.080359845477751257e+01 1.151472516892216191e+01 1.151472792427972713e+01 1.162045543047859120e+01 1.162045772625203455e+01 1.356143191876764931e+01 1.356143355908045045e+01 1.366831336905003802e+01 1.366831511235353425e+01
-1.630928972031450985e-01 -1.630921083182420295e-01 -1.202362109226109838e-01 -1.202354196837294997e-01 1.043012760656228721e+00 1.043014987834244067e+00 1.133663143997088563e+00 1.133664919504692836e+00 2.875571673674203410e+00 2.875573480233448720e+00 2.948178830623517932e+00 2.948181536546542247e+00 3.550295565535868558e+00 3.550301224484252227e+00 3.633460484942369728e+00 3.633465085351999413e+00 4.431212289522122205e+00 4.431214657552292380e+00 4.505833239576063853e+00 4.505835600817796660e+00 4.713139787878914078e+00 4.713144055184776526e+00 4.808176604063701731e+00 4.808180172477688252e+00 5.240923672128531940e+00 5.240925610182913807e+00 5.538649270285873172e+00 5.538651039917595220e+00 6.245344989617680476e+00 6.245348645038555802e+00 6.760250309312290540e+00 6.760255304139972665e+00 7.381180567456501862e+00 7.381182976271633223e+00 7.712120333072485678e+00 7.712123658846937069e+00 8.413177757501690834e+00 8.413178203993686211e+00 8.590064909136634341e+00 8.590067391908895900e+00 9.297187755194512349e+00 9.297188941483035762e+00 9.370720145535781143e+00 9.370721640553027143e+00 9.543612673078458286e+00 9.543613982730386525e+00 9.691826475308239708e+00 9.691827623445227857e+00 1.005844819846802984e+01 1.005845088510091045e+01 1.012749155523754396e+01 1.012749252799951805e+01 1.065722217631148006e+01 1.065722955235507285e+01 1.080292244583385752e+01 1.080293066721146822e+01 1.138441785171468368e+01 1.138442382897603089e+01 1.150013388756293509e+01 1.150013923686356243e+01 1.349306863739604267e+01 1.349307040257866319e+01 1.359366461232052181e+01 1.359366651957447480e+01
-1.213705367921782963e-01 -1.213682383900547557e-01 -7.354002292815976782e-02 -7.353794386866729926e-02 1.078148104910783056e+00 1.078152969512049530e+00 1.196949997296314239e+00 1.196954767377636841e+00 2.761858257064534694e+00 2.761860159752193677e+00 2.854337621440265149e+00 2.854340103486888935e+00 3.503141886008261263e+00 3.503149598529823106e+00 3.602348012458525872e+00 3.602354052954777508e+00 4.389806091258196652e+00 4.389808757798565608e+00 4.466825273328561607e+00 4.466828355898178060e+00 4.631065415284027154e+00 4.631069215610547296e+00 4.748696695517858224e+00 4.748701344463162499e+00 5.303569224981933949e+00 5.303571707450108086e+00 5.601158139808689818e+00 5.601160610617092139e+00 6.129065635531472545e+00 6.129069565668003428e+00 6.650934714795793568e+00 6.650939291236572792e+00 7.521301642101954954e+00 7.521303107630739504e+00 7.863535113200800453e+00 7.863537338373141949e+00 8.433323176895441975e+00 8.433326433040678083e+00 8.619858302985765164e+00 8.619862205725977944e+00 9.343435469376764502e+00 9.343437216041406757e+00 9.394924196711269104e+00 9.394926121843710121e+00 9.606165819873259792e+00 9.606167908411551437e+00 9.796489525083572403e+00 9.796491593633543715e+00 1.006827624068441018e+01 1.006827936301329451e+01 1.023356651233543246e+01 1.023356831586518467e+01 1.059347176945497893e+01 1.059348007064695807e+01 1.076547784787206652e+01 1.076548821706926518e+01 1.125984915534630382e+01 1.125985885058613434e+01 1.138219658051079364e+01 1.138220544353489849e+01 1.341595068799471946e+01 1.341595274616945943e+01 1.350960554179891027e+01 1.350960774256198782e+01
-6.743618895198690011e-02 -6.743157885865731782e-02 -1.475553584371622033e-02 -1.475121160253498390e-02 1.124646459533585885e+00 1.124653072611606186e+00 1.270142227377633048e+00 1.270148870397540097e+00 2.644120351661515933e+00 2.644122776523484486e+00 2.756542530447223971e+00 2.756545244886092760e+00 3.427220896281688578e+00 3.427228829242366714e+00 3.541436354213803206e+00 3.541442551130646432e+00 4.339671245341397032e+00 4.339674403533239300e+00 4.430863178981549133e+00 4.430865593170854488e+00 4.539435922523577638e+00 4.539437380557967749e+00 4.672954234172130406e+00 4.672958310551575956e+00 5.359583057066209300e+00 5.359585885918083825e+00 5.670434723011531730e+00 5.670438419040624289e+00 6.030369377106155504e+00 6.030373040021898667e+00 6.548017708123789582e+00 6.548021517479100773e+00 7.637367656085890744e+00 7.637368714340607490e+00 7.982068502818027156e+00 7.982070506074024685e+00 8.505513727792504142e+00 8.505518544907578971e+00 8.700755564770849659e+00 8.700760958322280914e+00 9.380903766184685466e+00 9.380906205317320001e+00 9.413167569474953922e+00 9.413169724842674668e+00 9.656699632629758057e+00 9.656701979348085274e+00 9.876835160590911045e+00 9.876837817274450870e+00 1.012692915186588394e+01 1.012693316337720084e+01 1.035144693828799589e+01 1.035145187646503118e+01 1.053985707424642371e+01 1.053986353908961782e+01 1.067835255373925207e+01 1.067836322733217536e+01 1.118840515296995619e+01 1.118841511156809965e+01 1.129568895453120270e+01 1.129569914752533855e+01 1.333950489964782626e+01 1.333950815486432262e+01 1.342712140629558171e+01 1.342712476337120719e+01
-1.394113945474379987e-03 -1.387222915843833518e-03 5.556725461045262937e-02 5.557389925655766699e-02 1.180833152281433263e+00 1.180839888795327530e+00 1.351295651238603623e+00 1.351302496844430490e+00 2.528420254640599829e+00 2.528423575420353231e+00 2.659815172125446825e+00 2.659818601108323133e+00 3.332909804634851092e+00 3.332915877703526597e+00 3.460260957205507637e+00 3.460265935244022817e+00 4.286435055209417477e+00 4.286439112304154975e+00 4.376637419260322126e+00 4.376640383822959279e+00 4.451857063985105611e+00 4.451858990614307565e+00 4.585491200022190128e+00 4.585494817435844972e+00 5.409892751813338840e+00 5.409896693565316106e+00 5.739953046056750274e+00 5.739958809955601815e+00 5.949837410351769051e+00 5.949841235347952839e+00 6.449234547945492224e+00 6.449239350029115414e+00 7.737269322276961958e+00 7.737270390930721220e+00 8.069790329307023669e+00 8.069792364077624569e+00 8.627728959542640297e+00 8.627733104554929255e+00 8.828173541723687734e+00 8.828177959467373270e+00 9.414146128704144800e+00 9.414149059074503612e+00 9.428980128721065057e+00 9.428982044714164346e+00 9.687839739744264378e+00 9.687842099868268164e+00 9.867034083637799213e+00 9.867035682780141315e+00 1.027813419050477428e+01 1.027813818184256967e+01 1.037559687763745764e+01 1.037560371310497054e+01 1.057746497818116893e+01 1.057747021800394016e+01 1.061491783655543664e+01 1.061492211537682095e+01 1.117340270680373671e+01 1.117340913612614273e+01 1.125609992810360005e+01 1.125610782055018788e+01 1.327083858159548235e+01 1.327084363175000625e+01 1.335430913536311159e+01 1.335431425749169243e+01
7.614598694828235426e-02 7.615420273330918144e-02 1.365224283856133480e-01 1.365304750048457472e-01 1.243910680969210425e+00 1.243916489705383155e+00 1.437355488505421386e+00 1.437361543439988232e+00 2.418790428094564238e+00 2.418794521591745017e+00 2.566641459136406844e+00 2.566645605984139600e+00 3.232475247988533251e+00 3.232479106085678566e+00 3.370644768969925487e+00 3.370648487994873932e+00 4.230477215357287157e+00 4.230482705805024501e+00 4.292899334580207338e+00 4.292904163653581406e+00 4.377704564637659779e+00 4.377708712851958950e+00 4.493963812010756342e+00 4.493967479218792249e+00 5.456334407823712596e+00 5.456339965792019520e+00 5.793268265486518409e+00 5.793276496787438390e+00 5.897586014847472136e+00 5.897588758326766545e+00 6.355371311164606851e+00 6.355376989161537260e+00 7.832425997721440325e+00 7.832427118329819749e+00 8.143062342332363812e+00 8.143064389365399336e+00 8.784557680624724085e+00 8.784560766279080113e+00 8.981377290115553080e+00 8.981379367449886075e+00 9.427198188759724928e+00 9.427201538401149605e+00 9.463850613025588387e+00 9.463853898138218312e+00 9.692322938766093188e+00 9.692325423339845258e+00 9.808082418829178195e+00 9.808085613969739214e+00 1.032526061777179294e+01 1.032526221126561694e+01 1.046356095678340203e+01 1.046356470373071446e+01 1.056156759775100795e+01 1.056157283239840616e+01 1.077938114183182350e+01 1.077938862966648692e+01 1.118971565777998656e+01 1.118971779463677052e+01 1.127115676846162451e+01 1.127116003992401971e+01 1.321559261125553242e+01 1.321559937736383361e+01 1.329666435246942768e+01 1.329667117135483245e+01
1.639424274384160829e-01 1.639504189457266226e-01 2.267528183048352075e-01 2.267606866939184951e-01 1.309594551975088894e+00 1.309599046709180703e+00 1.523425475992940870e+00 1.523430388814717151e+00 2.317133795540798236e+00 2.317137847521503868e+00 2.477209063803622158e+00 2.477213240142394302e+00 3.135382366290746070e+00 3.135385954636239259e+00 3.280944644267161703e+00 3.280948173605833684e+00 4.171791225861909425e+00 4.171798238856261776e+00 4.198858339121129823e+00 4.198862985173197337e+00 4.299091830556498017e+00 4.299097054824716047e+00 4.406905322515287438e+00 4.406908109222429815e+00 5.499780348282206965e+00 5.499786967075947608e+00 5.776701272485290417e+00 5.776707592672973846e+00 5.922776521683379869e+00 5.922781195961418277e+00 6.269751769242597916e+00 6.269757027848984698e+00 7.930263228008803011e+00 7.930264666384118755e+00 8.217604951497003540e+00 8.217607140608473415e+00 8.951995029677599192e+00 8.951997920934092079e+00 9.129115721695109542e+00 9.129116680397945771e+00 9.424473689261544607e+00 9.424477687765868694e+00 9.522801614693383598e+00 9.522805509400441792e+00 9.671388314046858170e+00 9.671392115225495800e+00 9.751260626655636088e+00 9.751266425057222520e+00 1.029840504817330427e+01 1.029840688763786005e+01 1.052927218566757084e+01 1.052927449202166343e+01 1.074087397607356920e+01 1.074087984384603622e+01 1.095829308481338238e+01 1.095829987704237674e+01 1.123475293617320503e+01 1.123475598690996335e+01 1.134189163245942389e+01 1.134189582076812641e+01 1.317846100563282974e+01 1.317846892350667609e+01 1.325757412192579565e+01 1.325758205765422204e+01
2.602762667971446620e-01 2.602827499384559040e-01 3.246356135169563562e-01 3.246419730704305229e-01 1.372662698361999611e+00 1.372665950881069907e+00 1.603200051099638257e+00 1.603203799948999198e+00 2.223928109420304722e+00 2.223930884028636701e+00 2.390345140582877725e+00 2.390348153246201868e+00 3.046393624411999568e+00 3.046398442817370711e+00 3.193653628494967922e+00 3.193657781541504814e+00 4.106008811187148666e+00 4.106013020909951017e+00 4.114894730106468224e+00 4.114897931652455654e+00 4.207418917117211166e+00 4.207424309816433450e+00 4.327849782027701764e+00 4.327851230419629047e+00 5.539208399448894760e+00 5.539214952739687448e+00 5.725402036156106433e+00 5.725405129107914881e+00 5.986997194807817557e+00 5.987002463537905328e+00 6.197624038436061689e+00 6.197627758003465104e+00 8.034394820134268755e+00 8.034397077714940494e+00 8.302152312808564361e+00 8.302154909228894653e+00 9.098402387941602498e+00 9.098405448417002717e+00 9.226643418143725128e+00 9.226647319742680153e+00 9.429360927513595669e+00 9.429366556594837689e+00 9.593956572133281568e+00 9.593959011398547787e+00 9.662691471514341046e+00 9.662697227428322932e+00 9.727339041649791795e+00 9.727345755626886969e+00 1.031463048996130638e+01 1.031463334040305568e+01 1.057412114486310806e+01 1.057412395239991021e+01 1.097461750298640126e+01 1.097461972413245768e+01 1.110751538902258417e+01 1.110752073271912543e+01 1.132692414336729136e+01 1.132692801796715010e+01 1.147703551978812975e+01 1.147704270351081846e+01 1.316338141824966179e+01 1.316338982003507319e+01 1.323897079853170844e+01 1.323897914019418565e+01
3.632785429328164173e-01 3.632834483614955645e-01 4.285955726701838886e-01 4.286003833068979807e-01 1.428162747082255768e+00 1.428165796225632889e+00 1.670628793698628378e+00 1.670632217817210829e+00 2.139638359058962269e+00 2.139639553798783123e+00 2.305128056547827153e+00 2.305129300276384186e+00 2.965629922072137159e+00 2.965636058883430959e+00 3.106605236098535006e+00 3.106610274477842548e+00 4.027452892200398260e+00 4.027455752406806866e+00 4.053991727152475022e+00 4.053997326201650431e+00 4.108801237923846550e+00 4.108806047549100171e+00 4.254513943598421832e+00 4.254515130105755993e+00 5.570228293271089370e+00 5.570233521409001298e+00 5.676305852988913436e+00 5.676306292826879485e+00 6.046320746061093487e+00 6.046324175437550963e+00 6.150328547854350347e+00 6.150329961579710236e+00 8.146299395363000073e+00 8.146302777818776875e+00 8.400224656937158585e+00 8.400227907002463468e+00 9.192146934220778220e+00 9.192150439065658318e+00 9.251192487024745503e+00 9.251198991322725718e+00 9.470267488606307182e+00 9.470272814516112803e+00 9.621877758188723817e+00 9.621880179572803726e+00 9.698243559319447371e+00 9.698248673665784025e+00 9.785011367531783577e+00 9.785017798963782099e+00 1.036181771851179079e+01 1.036182079315899252e+01 1.063045630440162448e+01 1.063045885996028872e+01 1.114472314182041757e+01 1.114472859100108160e+01 1.125059561023582866e+01 1.125060312185560818e+01 1.147784266601727055e+01 1.147784651816396817e+01 1.168277445708877060e+01 1.168278052092466268e+01 1.317395783319871505e+01 1.317396631629978465e+01 1.324233314898248182e+01 1.324234145738272694e+01
4.711927652579268044e-01 4.711969983285072550e-01 5.373139248678833191e-01 5.373181594350070478e-01 1.472418892370857435e+00 1.472422865431582961e+00 1.721785085317586006e+00 1.721789137509264878e+00 2.065677113307338608e+00 2.065679892803200079e+00 2.222058548258259325e+00 2.222061249824418994e+00 2.890208185852757516e+00 2.890215278869155746e+00 3.016521635898999243e+00 3.016527414048223221e+00 3.959761405001783086e+00 3.959763674182928739e+00 3.993216181392631903e+00 3.993219704752227095e+00 4.015774240003172402e+00 4.015776998674774667e+00 4.185886836861929972e+00 4.185887822058483643e+00 5.578951921573946926e+00 5.578954593249379812e+00 5.646935717693182255e+00 5.646938132234295971e+00 6.059927152196051381e+00 6.059927695666151415e+00 6.162691966471607330e+00 6.162695010321590949e+00 8.265974585961794574e+00 8.265978958655852082e+00 8.511840709291281115e+00 8.511844605165977740e+00 9.236187473296862294e+00 9.236191358556272490e+00 9.246654399648415179e+00 9.246660918625190462e+00 9.518698930753238585e+00 9.518702358830195109e+00 9.673791376240311379e+00 9.673794470708308779e+00 9.717153610069861003e+00 9.717161155287646679e+00 9.897727520041847526e+00 9.897732994965522835e+00 1.042460556061480936e+01 1.042460829267530364e+01 1.069218005092960766e+01 1.069218193995015476e+01 1.122573005103424393e+01 1.122573319530893698e+01 1.138206621673817942e+01 1.138206911499276153e+01 1.170421408843962219e+01 1.170421627774417317e+01 1.192765934612207701e+01 1.192766167215204298e+01 1.321389864838588579e+01 1.321390705530612841e+01 1.326979465343349140e+01 1.326980284869135751e+01
5.824465027482047530e-01 5.824503154028968233e-01 6.497588664990743279e-01 6.497627030945739568e-01 1.503454261275046333e+00 1.503458606895366145e+00 1.756096648111074687e+00 1.756100684713038707e+00 2.003835330533738635e+00 2.003839430112316133e+00 2.143010045621666304e+00 2.143014613870926510e+00 2.816190780895469370e+00 2.816197602336989014e+00 2.922293101232697587e+00 2.922298506622647896e+00 3.904748705338414894e+00 3.904751046470716691e+00 3.913477881155004834e+00 3.913479341732469141e+00 3.957943940579086828e+00 3.957945281929750259e+00 4.123691243455210653e+00 4.123691794176232328e+00 5.555678008472671792e+00 5.555679586974499706e+00 5.650363666710429555e+00 5.650365708060200554e+00 6.042204862948475252e+00 6.042205775758977992e+00 6.212542488546003661e+00 6.212545210823548381e+00 8.392532724756344820e+00 8.392537501801795585e+00 8.634581531917634223e+00 8.634585781733514764e+00 9.250436453376400081e+00 9.250438428282750536e+00 9.264386583086578142e+00 9.264387478841314305e+00 9.554140026773461969e+00 9.554145391828043898e+00 9.739245620259836755e+00 9.739253266790070640e+00 9.754655071296857827e+00 9.754659127266675611e+00 1.000028250540854735e+01 1.000028642383279198e+01 1.049132167290440520e+01 1.049132359374251955e+01 1.075411353238521883e+01 1.075411505406570356e+01 1.127301107281747150e+01 1.127301503626581969e+01 1.146325885445873460e+01 1.146326231960495967e+01 1.196776073043122679e+01 1.196776464635495429e+01 1.217854317633256578e+01 1.217854678662697054e+01 1.328611297757099052e+01 1.328612083380358655e+01 1.332440814246707106e+01 1.332441602538166414e+01
6.956096075306349436e-01 6.956125727997168884e-01 7.651782521064075526e-01 7.651812104095105926e-01 1.521150829056353793e+00 1.521154410476436514e+00 1.776844068728346659e+00 1.776846982683869314e+00 1.954438266064988827e+00 1.954442811640894284e+00 2.070327375315780483e+00 2.070332917031759923e+00 2.738988973072296051e+00 2.738993191205419730e+00 2.825402466308423843e+00 2.825405633355143387e+00 3.840341427219847947e+00 3.840343311966810891e+00 3.864061232881180530e+00 3.864063103448262204e+00 3.921026342446165547e+00 3.921027580154343273e+00 4.070311682314405211e+00 4.070312534345924327e+00 5.528230904445222471e+00 5.528232610647382472e+00 5.666318402815570643e+00 5.666319538151197932e+00 6.023828264156117385e+00 6.023829618028295307e+00 6.257019781758734744e+00 6.257021613656586823e+00 8.525515581488232186e+00 8.525520063055340714e+00 8.765283027994325238e+00 8.765287262986340977e+00 9.277368312318671428e+00 9.277369164682951919e+00 9.299406565585977447e+00 9.299406838584042490e+00 9.584440931394766494e+00 9.584447470778540534e+00 9.764467532432004049e+00 9.764474820696133150e+00 9.842937400165018502e+00 9.842939969563872182e+00 1.009030527813000333e+01 1.009030790230031727e+01 1.055574768629582394e+01 1.055574961341410045e+01 1.081422089570548906e+01 1.081422327835271524e+01 1.128767311738067036e+01 1.128767750440103690e+01 1.150459247144196340e+01 1.150459657957391535e+01 1.222874825430005963e+01 1.222875297761048330e+01 1.241611276716005641e+01 1.241611772791154422e+01 1.338941594534683688e+01 1.338942222594002374e+01 1.340833928824272192e+01 1.340834604073697101e+01
8.093632503218776142e-01 8.093647866710835803e-01 8.831927354993313051e-01 8.831943311454499845e-01 1.527150238626916234e+00 1.527152692495287623e+00 1.790251762155434356e+00 1.790253529505103636e+00 1.915132817948341115e+00 1.915138521252384374e+00 2.006243841781609305e+00 2.006250590395647571e+00 2.652987863695462689e+00 2.652990760655009161e+00 2.727052925646779258e+00 2.727057096623656918e+00 3.792552547221512249e+00 3.792554585361333608e+00 3.839173655422367659e+00 3.839175574923502587e+00 3.896936281683455405e+00 3.896937536448975781e+00 4.027217430412024513e+00 4.027218810754075839e+00 5.510664514058357888e+00 5.510665914767548301e+00 5.690389786894279212e+00 5.690390935093337710e+00 6.002738843333070839e+00 6.002740626112933242e+00 6.286004877202589824e+00 6.286005859635474202e+00 8.666253645763847047e+00 8.666257416946951508e+00 8.902300520418499730e+00 8.902304438085494098e+00 9.329251185457053452e+00 9.329252597380087053e+00 9.354408886392958422e+00 9.354409421702790439e+00 9.613474721922413480e+00 9.613481683713189341e+00 9.791274495970553104e+00 9.791280620277751368e+00 9.933876186235416128e+00 9.933876812682498780e+00 1.017432686935460140e+01 1.017432845346493409e+01 1.061697934467310844e+01 1.061698252018305055e+01 1.087353105355193250e+01 1.087353465189330670e+01 1.126422321465918763e+01 1.126422686474545998e+01 1.150750132637762846e+01 1.150750500849798641e+01 1.247595934682922802e+01 1.247596248450634526e+01 1.263494953678233124e+01 1.263495308810047746e+01 1.351214933762740955e+01 1.351215216125728702e+01 1.352191015752287484e+01 1.352191306894525624e+01
9.224563860821229921e-01 9.224582446344831155e-01 1.003854589919350726e+00 1.003856504512741221e+00 1.523977398951256612e+00 1.523979368006214807e+00 1.802570128478521605e+00 1.802571740885966500e+00 1.881451063296858184e+00 1.881457253544239316e+00 1.953851937067369926e+00 1.953859450635500261e+00 2.553954318815560676e+00 2.553959916940410135e+00 2.624360199700379592e+00 2.624367269933919555e+00 3.775204661116565052e+00 3.775205954824618626e+00 3.833022817441953389e+00 3.833024086550283815e+00 3.883100268898451723e+00 3.883101308405845664e+00 3.994494202902632018e+00 3.994495662380161072e+00 5.506957054102713300e+00 5.506958394109917165e+00 5.725467871318701718e+00 5.725469280857747201e+00 5.975064060215941275e+00 5.975065996561660597e+00 6.296511771357342191e+00 6.296512943414231067e+00 8.817910151132018370e+00 8.817912990854495092e+00 9.046642209886305963e+00 9.046645389834493400e+00 9.400881094093124446e+00 9.400882744769809563e+00 9.435336236037986879e+00 9.435337976421138251e+00 9.643319471712802127e+00 9.643326248262821920e+00 9.821745779626601447e+00 9.821750260713526970e+00 1.002309870955652649e+01 1.002309990996690026e+01 1.025398716371148922e+01 1.025398770914259039e+01 1.067504035683365338e+01 1.067504462796218512e+01 1.093337433815528570e+01 1.093337880571623266e+01 1.120559544321379519e+01 1.120559792411087940e+01 1.147182803853962518e+01 1.147183100212598994e+01 1.271308266235442019e+01 1.271308445408666543e+01 1.284260488282934176e+01 1.284260572541305478e+01 1.363693996055849489e+01 1.363694061061934804e+01 1.365645865513395840e+01 1.365645956915879289e+01
