-8.399127971089543010e+00 -8.399124526958122061e+00 1.097667348378632557e+00 1.097778224901641675e+00 2.738149836188202180e+00 2.738218019776568646e+00 2.889193867698666818e+00 2.889244397239703943e+00 6.407213307673972125e+00 6.407242353602642382e+00 6.905746481235100376e+00 6.905804284863217291e+00 9.024067500785587725e+00 9.024125127158525217e+00 9.077996066474938175e+00 9.078029682070182460e+00
-8.336434477368122486e+00 -8.336430251561415261e+00 8.817734490439314010e-01 8.819595964052592274e-01 2.632567708442498766e+00 2.632710535105023286e+00 2.780060372851071993e+00 2.780125284749437764e+00 6.346825710461226677e+00 6.346894634561889070e+00 6.956576301021594411e+00 6.956606305443920668e+00 9.215939611452110825e+00 9.216018062567682634e+00 9.266296274126226251e+00 9.266334116905017737e+00
-8.266887579925411345e+00 -8.266884143295518683e+00 6.677985024428537697e-01 6.679925348582596012e-01 2.527365673043784788e+00 2.527536417816819814e+00 2.671552968745291690e+00 2.671607126903783325e+00 6.256027195450593048e+00 6.256082717635185197e+00 7.014032278556793010e+00 7.014049271443348665e+00 9.410996666443935510e+00 9.411077738934606529e+00 9.457999777196535618e+00 9.458018653632686679e+00
-8.193302185105871160e+00 -8.193300741531640341e+00 4.553430013514455643e-01 4.554492096144330815e-01 2.423002533982459461e+00 2.423105565290227581e+00 2.564113767632185237e+00 2.564137892218330883e+00 6.154099326237018275e+00 6.154119618958699078e+00 7.062286129428184900e+00 7.062292927922730890e+00 9.610402347723843164e+00 9.610449214592749811e+00 9.654337683113100255e+00 9.654337956651275476e+00
-8.118136042507940076e+00 -8.118135600109644301e+00 2.440185876000258713e-01 2.440649638114149589e-01 2.320329175556276269e+00 2.320377511601059428e+00 2.458652103474881390e+00 2.458660897863015116e+00 6.051148080426318465e+00 6.051153212090019551e+00 7.095276919004265714e+00 7.095279037605469519e+00 9.814855481056831366e+00 9.814877370621932329e+00 9.856117593627576667e+00 9.856121921452066559e+00
-8.041635724428104481e+00 -8.041634650252717620e+00 3.400090038911161155e-02 3.419239122728785774e-02 2.220330784323187423e+00 2.220541331143476516e+00 2.356226207105549975e+00 2.356258256323095601e+00 5.953401328947417248e+00 5.953408978189103529e+00 7.110625605535236815e+00 7.110630354564575484e+00 1.002365132731955200e+01 1.002374743660652356e+01 1.006262503500466821e+01 1.006265871508727372e+01
-7.961772816203241732e+00 -7.961772288916604268e+00 -1.736230945155365080e-01 -1.733608590459501664e-01 2.123925534231482448e+00 2.124225988602862270e+00 2.257613698306245809e+00 2.257655473441596783e+00 5.864464506095506735e+00 5.864472561132982875e+00 7.107579609170398882e+00 7.107581662951431234e+00 1.023502477632333907e+01 1.023516247198308449e+01 1.027195827029706798e+01 1.027202250048503451e+01
-7.876142922113722022e+00 -7.876142793351502469e+00 -3.776844825385630156e-01 -3.774482866338469411e-01 2.031360224249373569e+00 2.031640123376861506e+00 2.163029094304635525e+00 2.163067891663926989e+00 5.785414389954508074e+00 5.785440156861261229e+00 7.086522211886128630e+00 7.086522222534788362e+00 1.044719164635540309e+01 1.044731826674304287e+01 1.048230139464025257e+01 1.048237114603396947e+01
-7.784235981804132898e+00 -7.784235869167614119e+00 -5.775671999698491765e-01 -5.774264065870353679e-01 1.942485579878090451e+00 1.942656985422344773e+00 2.072314235072299837e+00 2.072340132426795378e+00 5.715298744897762795e+00 5.715326958672028113e+00 7.048795191314646935e+00 7.048796446667881632e+00 1.065954322488281747e+01 1.065961818842604103e+01 1.069302675596704155e+01 1.069307205573191233e+01
-7.688015576535493167e+00 -7.688015478149054616e+00 -7.736012510115869434e-01 -7.735728992094281775e-01 1.857135841705924495e+00 1.857170874022372242e+00 1.985307408783395067e+00 1.985313817684783988e+00 5.651999469467991588e+00 5.652008184406706270e+00 6.996374981080837330e+00 6.996376287811649775e+00 1.087275299194286049e+01 1.087276763281548320e+01 1.090478920951364650e+01 1.090479826738996394e+01
-7.590375239283055464e+00 -7.590374326709564023e+00 -9.667561455461415321e-01 -9.667002604572342284e-01 1.775326425169755140e+00 1.775394771974302399e+00 1.902080661559784058e+00 1.902097560218808381e+00 5.593314442423310773e+00 5.593338515415059220e+00 6.931413912799866850e+00 6.931421535353885943e+00 1.108780738710533598e+01 1.108783500392839549e+01 1.111857709252316440e+01 1.111859271194419030e+01
-7.493074207915307205e+00 -7.493070173530430367e+00 -1.157496090509784192e+00 -1.157403741367988736e+00 1.697483464064206471e+00 1.697589363196857271e+00 1.822964365495211458e+00 1.823004605234894493e+00 5.538067876005131396e+00 5.538119980812973964e+00 6.855936490887391876e+00 6.855965417895312441e+00 1.130496410349794623e+01 1.130500878778883411e+01 1.133463276028930089e+01 1.133465086704388192e+01
-7.395958091171390691e+00 -7.395949905600534002e+00 -1.345074800801944859e+00 -1.344988174584206719e+00 1.624017891739725883e+00 1.624100289475685077e+00 1.748329539515020681e+00 1.748386031378629024e+00 5.486559126776454853e+00 5.486619036609502231e+00 6.771846024301774847e+00 6.771901475617612576e+00 1.152326138947409540e+01 1.152330623044361602e+01 1.155198242460845748e+01 1.155198764632716291e+01
-7.297840920175361568e+00 -7.297830582284068335e+00 -1.527436550309465568e+00 -1.527379326488611078e+00 1.555172575698543946e+00 1.555203691064810156e+00 1.678428843767637346e+00 1.678485464937096161e+00 5.440100928434166150e+00 5.440145765733934269e+00 6.681050812618374302e+00 6.681120320396649603e+00 1.174113642335053598e+01 1.174117382995493664e+01 1.176902664236617824e+01 1.176903408093471093e+01
-7.198078810882725165e+00 -7.198071454764789046e+00 -1.702139625689238711e+00 -1.702116536983186990e+00 1.491063865713116998e+00 1.491069016837284877e+00 1.613404512248338030e+00 1.613439318838697512e+00 5.399998500360252862e+00 5.400017140305729768e+00 6.585508740857013876e+00 6.585559417508114244e+00 1.195742849973332689e+01 1.195745114249942276e+01 1.198456653873369326e+01 1.198457514395389367e+01
-7.097530787774751104e+00 -7.097529210676263745e+00 -1.867791069571525409e+00 -1.867788156968679170e+00 1.431802352111292587e+00 1.431807041901623112e+00 1.553368090133147472e+00 1.553374897818986966e+00 5.366715053070640451e+00 5.366717306525923270e+00 6.487184139813787276e+00 6.487195485507232462e+00 1.217180747805695695e+01 1.217181221986630923e+01 1.219825220171767199e+01 1.219825418060781530e+01
-6.998219170739051975e+00 -6.998205462134566623e+00 -2.024825123345237010e+00 -2.024809616600546036e+00 1.377474494255780169e+00 1.377536629746421992e+00 1.498396108348551081e+00 1.498452896222343345e+00 5.339735429477804551e+00 5.339745755971559760e+00 6.387967849301105616e+00 6.388072415038814178e+00 1.238426166679261620e+01 1.238430512862444210e+01 1.241011086130830599e+01 1.241012707579554508e+01
-6.902101826231958448e+00 -6.902078178035764289e+00 -2.174809296771306411e+00 -2.174792941500163224e+00 1.328125024302093449e+00 1.328258648969269817e+00 1.448551002195281656e+00 1.448647887238523557e+00 5.318061412297725887e+00 5.318072522337426555e+00 6.289864208231616516e+00 6.290055858129327326e+00 1.259425373171921336e+01 1.259433381428159748e+01 1.261958021487128434e+01 1.261960392919301555e+01
-6.810238305025399619e+00 -6.810212115094692820e+00 -2.318746185013995209e+00 -2.318734633712159265e+00 1.283655622332185331e+00 1.283823293162453805e+00 1.403679052255663029e+00 1.403787640187273311e+00 5.300817044775708808e+00 5.300830640411331451e+00 6.194779166473526999e+00 6.195003692545208551e+00 1.280003865140295360e+01 1.280013454636680592e+01 1.282479690947839757e+01 1.282481512101949761e+01
-6.723020360145645746e+00 -6.723000920767697508e+00 -2.455508320801449429e+00 -2.455501551928389148e+00 1.243876709749121012e+00 1.244008333697495194e+00 1.363546145468618187e+00 1.363629168527096924e+00 5.287651855688056735e+00 5.287669122869396610e+00 6.104554528222035259e+00 6.104728906525674681e+00 1.299877010794062748e+01 1.299884763306174484e+01 1.302283193552132978e+01 1.302283671261187692e+01
-6.641151694037182196e+00 -6.641145496176777741e+00 -2.581717619822004650e+00 -2.581715015112253209e+00 1.208713224528982666e+00 1.208754782253667726e+00 1.328094293272327864e+00 1.328122096064721092e+00 5.278692080508152529e+00 5.278701901101597649e+00 6.020927432455534856e+00 6.020984619760819001e+00 1.318706890026757428e+01 1.318709555151218105e+01 1.321039812269722802e+01 1.321039996455461640e+01
-6.566390178498544117e+00 -6.566382689080382917e+00 -2.693120231658085117e+00 -2.693115088628870168e+00 1.178373056349265591e+00 1.178418935241943633e+00 1.297585179502638519e+00 1.297621488528893696e+00 5.274173466232816132e+00 5.274193469029368586e+00 5.945406374179684761e+00 5.945475747764888297e+00 1.336141851005507597e+01 1.336145201696221285e+01 1.338413631919859448e+01 1.338414265762843414e+01
-6.501374890286146346e+00 -6.501359020841463554e+00 -2.786312737284440288e+00 -2.786293479927950401e+00 1.153463458152007126e+00 1.153541725962829778e+00 1.272600365707973635e+00 1.272686521191230380e+00 5.274043808319436089e+00 5.274109441384332797e+00 5.879508458466637499e+00 5.879650595959085457e+00 1.351794632205997537e+01 1.351801686872757458e+01 1.354010869802622707e+01 1.354012997934732887e+01
-6.448787974630849185e+00 -6.448771189528911485e+00 -2.859529348385397185e+00 -2.859494535541198701e+00 1.134531502731491281e+00 1.134581224033730518e+00 1.253654265180629057e+00 1.253760145146879168e+00 5.277598282262365714e+00 5.277699589594154084e+00 5.824829686311799648e+00 5.824966472977549437e+00 1.365149184926536918e+01 1.365156234494320664e+01 1.367306044353410144e+01 1.367309089904090413e+01
-6.410533409656863135e+00 -6.410521134804060495e+00 -2.912195014162890505e+00 -2.912154607284811902e+00 1.121613900128661356e+00 1.121615970089132608e+00 1.240778590746261845e+00 1.240870561580993625e+00 5.283172726904256322e+00 5.283274395024081471e+00 5.783186689589933316e+00 5.783269212770240308e+00 1.375517265849922310e+01 1.375521921952621973e+01 1.377618861405702155e+01 1.377621709871648115e+01
-6.387480044399182155e+00 -6.387474043480178665e+00 -2.944034746236755762e+00 -2.944007151286786694e+00 1.114239603207552776e+00 1.114256613379551952e+00 1.233499129751084222e+00 1.233551487179570305e+00 5.288256205395537535e+00 5.288318633550970205e+00 5.756771775761817089e+00 5.756801736058112517e+00 1.382144792591152083e+01 1.382146812145919057e+01 1.384209015244071495e+01 1.384210704420955373e+01
-6.379799899700532961e+00 -6.379799899700520527e+00 -2.954699445588135909e+00 -2.954699445588132800e+00 1.111879847754260187e+00 1.111879847754262185e+00 1.231186785258029825e+00 1.231186785258033156e+00 5.290337819576626188e+00 5.290337819576634182e+00 5.747671259783856179e+00 5.747671259783857955e+00 1.384431233805017669e+01 1.384431233805018557e+01 1.386482729486571941e+01 1.386482729486572474e+01
-6.379799899700532961e+00 -6.379799899700520527e+00 -2.954699445588135909e+00 -2.954699445588132800e+00 1.111879847754260187e+00 1.111879847754262185e+00 1.231186785258029825e+00 1.231186785258033156e+00 5.290337819576626188e+00 5.290337819576634182e+00 5.747671259783856179e+00 5.747671259783857955e+00 1.384431233805017669e+01 1.384431233805018557e+01 1.386482729486571941e+01 1.386482729486572474e+01
-6.380001171695994344e+00 -6.379563546978525679e+00 -2.955785567411301162e+00 -2.953328900830648696e+00 1.108366034227447727e+00 1.113928445329400718e+00 1.229629579416679830e+00 1.231294506903345853e+00 5.291656153236638183e+00 5.292260737757848332e+00 5.747484727862261167e+00 5.751540175630260876e+00 1.384152277759125482e+01 1.384248498193791121e+01 1.386221587173365499e+01 1.386282608926784299e+01
-6.380168936225985910e+00 -6.379293944336049904e+00 -2.956588715580501070e+00 -2.951675550416121840e+00 1.103207990483446865e+00 1.114493685077319274e+00 1.226644503266760555e+00 1.230157098687668427e+00 5.296121112083710614e+00 5.297391410166595982e+00 5.751005364357331118e+00 5.759156586801712052e+00 1.383414958155266739e+01 1.383601643357953748e+01 1.385498652470762693e+01 1.385626567185319757e+01
-6.380307740751441692e+00 -6.378995895495908286e+00 -2.957113322954944667e+00 -2.949743897022914840e+00 1.096073748278277415e+00 1.113329386590762304e+00 1.222510539902285975e+00 1.228160024234028480e+00 5.303517079765672548e+00 5.305566955858569855e+00 5.758349096162695524e+00 5.770669452053633464e+00 1.382223531889356494e+01 1.382489887293013098e+01 1.384318105671515653e+01 1.384523941009516435e+01
-6.380423892406835940e+00 -6.378675960825850311e+00 -2.957366463230588050e+00 -2.947540900131579988e+00 1.086545413788414072e+00 1.109953101537211051e+00 1.217772570966707102e+00 1.225802069232654112e+00 5.313521002427242124e+00 5.316500384032273985e+00 5.769718802127040469e+00 5.786300099182890122e+00 1.380583761916423136e+01 1.380915618119056099e+01 1.382688047971455525e+01 1.382986327617879496e+01
-6.380523675220124424e+00 -6.378340672084684471e+00 -2.957357274063419528e+00 -2.945075336759293450e+00 1.074213011128553941e+00 1.103704904946838594e+00 1.213182552449079132e+00 1.223600622723115983e+00 5.325723517066865753e+00 5.329794266082453547e+00 5.785392774225713630e+00 5.806324021069348973e+00 1.378503758841422311e+01 1.378886196623397353e+01 1.380619334858628910e+01 1.381025458017988683e+01
-6.380611321117779511e+00 -6.377994500322799354e+00 -2.957096192098872312e+00 -2.942357006504588313e+00 1.058774097847999140e+00 1.093924891546695699e+00 1.209521518430076270e+00 1.221991005741239755e+00 5.339658351685447890e+00 5.344965157719164139e+00 5.805703370421600340e+00 5.831045078364562428e+00 1.375994751500333280e+01 1.376415066407833798e+01 1.378124402947585025e+01 1.378651684154145762e+01
-6.380687111542754586e+00 -6.377637954329054892e+00 -2.956594063950830353e+00 -2.939395850874888971e+00 1.040098777149288667e+00 1.080202472086865928e+00 1.207349180741764672e+00 1.221260117777530407e+00 5.354838875156356259e+00 5.361479994397086557e+00 5.831004475415832999e+00 5.860763041981741139e+00 1.373071436929754618e+01 1.373521455402853064e+01 1.375216481540544677e+01 1.375873837658061305e+01
-6.380745982232494562e+00 -6.377266183214579165e+00 -2.955861210749908263e+00 -2.936201066931472869e+00 1.018234894829071369e+00 1.062515878042824991e+00 1.206862596226339734e+00 1.221539486918214790e+00 5.370797864943100741e+00 5.378802376545768205e+00 5.861629654443547999e+00 5.895738216392724773e+00 1.369751683086353466e+01 1.370228876500428861e+01 1.371909456317279563e+01 1.372700293206347411e+01
-6.380776941348234033e+00 -6.376868394743451240e+00 -2.954906530945576648e+00 -2.932780298614891201e+00 9.933660724539672415e-01 1.041159748168104748e+00 1.207965947685168295e+00 1.222844952077966507e+00 5.387124055672546596e+00 5.396441920970813655e+00 5.897847602110778631e+00 5.936159397329376475e+00 1.366055607173174202e+01 1.366563248671771014e+01 1.368218395421878775e+01 1.369140448377241626e+01
-6.380763500215893558e+00 -6.376428290236947127e+00 -2.953736725052545253e+00 -2.929138984413128366e+00 9.657554788916097310e-01 1.016574077433000767e+00 1.210438139040121985e+00 1.225129992293797043e+00 5.403488580404123276e+00 5.413996279531392730e+00 5.939825052928925153e+00 5.982121879851498569e+00 1.362004274095201417e+01 1.362551298793527366e+01 1.364160513331748525e+01 1.365205979957715599e+01
-6.380685172550859541e+00 -6.375925573314217942e+00 -2.952355716536185337e+00 -2.925279927081167575e+00 9.356995315339075026e-01 9.892154499180393357e-01 1.214057343253485577e+00 1.228328494506290447e+00 5.419656889003446665e+00 5.431176103894970630e+00 5.987606642241081190e+00 6.033619771125325215e+00 1.357618334395976234e+01 1.358219455148862487e+01 1.359756256340605063e+01 1.360911669296236681e+01
-6.380519942271720701e+00 -6.375338433413453743e+00 -2.950764325959335910e+00 -2.921203131054083357e+00 9.034984913383059535e-01 9.595011042943379920e-01 1.218652102164335949e+00 1.232380063465257525e+00 5.435486093868907354e+00 5.447808804995360354e+00 6.041115644868870760e+00 6.090552505895074020e+00 1.352916903609741439e+01 1.353593175115134883e+01 1.355030193377510805e+01 1.356275840302727431e+01
-6.380247453113248923e+00 -6.374646757244041950e+00 -2.948960232991967967e+00 -2.916905928384371016e+00 8.694409765282763436e-01 9.277967937095489281e-01 1.224108247966334329e+00 1.237241006786373942e+00 5.450911630216628723e+00 5.463824299198764223e+00 6.100172192233875634e+00 6.152741535104617299e+00 1.347917027154776015e+01 1.348696593739708049e+01 1.350011338286210538e+01 1.351320494137944550e+01
-6.379852555094871036e+00 -6.373835702034125639e+00 -2.946938235675744977e+00 -2.912383387514999811e+00 8.337973124828688132e-01 8.944212435692536767e-01 1.230359140407006002e+00 1.242886314494290101e+00 5.465928821959965767e+00 5.479230705555143466e+00 6.164520822079960105e+00 6.219951466798475437e+00 1.342634226177442969e+01 1.343552409054855801e+01 1.344732367815564622e+01 1.346071184886142014e+01
-6.379328769842746993e+00 -6.372899190197178321e+00 -2.944690791088796722e+00 -2.907628973909185621e+00 7.968178267271855963e-01 8.596543913863420316e-01 1.237372369106691572e+00 1.249306814035246793e+00 5.480574281221231914e+00 5.494088282618866614e+00 6.233858926392235489e+00 6.291910620529820974e+00 1.337084584170836621e+01 1.338181955296286141e+01 1.339227231405678609e+01 1.340556641380941549e+01
-6.378681219916836120e+00 -6.371842867191934268e+00 -2.942208798211756182e+00 -2.902635409666023847e+00 7.587337704284466966e-01 8.237452640926958836e-01 1.245137397136365065e+00 1.256504125958801676e+00 5.494910154590584739e+00 5.508487127412735163e+00 6.307860474856745725e+00 6.368327899913736267e+00 1.331287992623024685e+01 1.332605435857671416e+01 1.333527494527267088e+01 1.334808123684523373e+01
-6.377928611210690768e+00 -6.370686107666463371e+00 -2.939482563337257215e+00 -2.897395661834397007e+00 7.197596141397876179e-01 7.869187151653522783e-01 1.253655212822060605e+00 1.264484955402812361e+00 5.509012291657720439e+00 5.522530786539419090e+00 6.386192819275796850e+00 6.448904864723459696e+00 1.325270717406898235e+01 1.326842290676660596e+01 1.327659225640469565e+01 1.328858511474312110e+01
-6.377103959172230496e+00 -6.369462756636402823e+00 -2.936502871065947762e+00 -2.891903976356914985e+00 6.800960266423554668e-01 7.493811615189954756e-01 1.262930061030777873e+00 1.273255631927793452e+00 5.522962103644927012e+00 5.536325541871113032e+00 6.468526835175824274e+00 6.533343240962520504e+00 1.319065349820577460e+01 1.320911645524922129e+01 1.321642352672251874e+01 1.322741166662277479e+01
-6.376253898177112411e+00 -6.368220441670841225e+00 -2.933262069912977665e+00 -2.886156866201854854e+00 6.399330947625816446e-01 7.113255319525438880e-01 1.272963149046450138e+00 1.282817470462916276e+00 5.536841276407672652e+00 5.549974041579173623e+00 6.554541816182614333e+00 6.621348768022029319e+00 1.312708294286317567e+01 1.314832703167400574e+01 1.315492348685771162e+01 1.316488721752083890e+01
-6.375436590624666167e+00 -6.367018470570168454e+00 -2.929755071420356849e+00 -2.880153958318894425e+00 5.994534395524692139e-01 6.729355025955346958e-01 1.283748241252611333e+00 1.293163320979442199e+00 5.550728396624103667e+00 5.563571775299321232e+00 6.643926776077321961e+00 6.712632448176602651e+00 1.306236580147275639e+01 1.308624768453868015e+01 1.309222493618683991e+01 1.310132135775391582e+01
-6.374718434351371421e+00 -6.365924512794866708e+00 -2.925980156923598141e+00 -2.873898605366497438e+00 5.588349271263715057e-01 6.343889616980843416e-01 1.295269074294910894e+00 1.304275521111751823e+00 5.564696703267566491e+00 5.577205166012512372e+00 6.736379600822778535e+00 6.806910168913227643e+00 1.299685323613443622e+01 1.302306447906058828e+01 1.302845440472837524e+01 1.303700531086213843e+01
-6.374169927236690292e+00 -6.365010425155893437e+00 -2.921939489064918849e+00 -2.867398176255369968e+00 5.182527104850244148e-01 5.958605720719821752e-01 1.307498497881304678e+00 1.316125328003798334e+00 5.578812418409885510e+00 5.590950448165793674e+00 6.831605144095793669e+00 6.903901475990647185e+00 1.293086078812623363e+01 1.295893789748757641e+01 1.296373916060528053e+01 1.297222113397538124e+01
-6.373861161365271144e+00 -6.364347697636045353e+00 -2.917639238332056628e+00 -2.860663956290541154e+00 4.778803928549203439e-01 5.575232887584473662e-01 1.320399182475331168e+00 1.328673773330355745e+00 5.593133349106586216e+00 5.604872864136917876e+00 6.929313025665955195e+00 7.003328070233018288e+00 1.286465844527095115e+01 1.289398226226666822e+01 1.289820865687019946e+01 1.290725388374642790e+01
-6.373857466753974244e+00 -6.364003044287964705e+00 -2.913089260193416852e+00 -2.853710614397563905e+00 4.378901782006139332e-01 5.195487304409142082e-01 1.333925652849144328e+00 1.341873762075841414e+00 5.607707644921669399e+00 5.619025985684722002e+00 7.029215620166187506e+00 7.104912417851165785e+00 1.279846503159515514e+01 1.282826698383203023e+01 1.283199339184453436e+01 1.284238367760185717e+01
-6.374215697519630019e+00 -6.364034637743269940e+00 -2.908302295949349858e+00 -2.846555231439474642e+00 3.984519666915418701e-01 4.821063799471613787e-01 1.348027325304651525e+00 1.355673129935953014e+00 5.622572730905982752e+00 5.633451148510761897e+00 7.131026515919625552e+00 7.208376710683271682e+00 1.273244572196376545e+01 1.276185331205986806e+01 1.276522301090926703e+01 1.277784459454235488e+01
-6.374981555088407248e+00 -6.364489387450915636e+00 -2.903292717953552593e+00 -2.839215927694920261e+00 3.597314541066772842e-01 4.453616861113091629e-01 1.362652162684178547e+00 1.370018295762873706e+00 5.637754514056761757e+00 5.648177088938284740e+00 7.234459567157204951e+00 7.313442287653620255e+00 1.266671196485988204e+01 1.269483241440299892e+01 1.269802481083011436e+01 1.271378503083973754e+01
-6.376188189943935214e+00 -6.365401507672070025e+00 -2.898074892544433734e+00 -2.831710174655891699e+00 3.218873954105128665e-01 4.094732421521065646e-01 1.377750526960286326e+00 1.384858102202821462e+00 5.653266989127142317e+00 5.663219908715543482e+00 7.339228545779635127e+00 7.419829528609542812e+00 1.260132289386875115e+01 1.262732388683341256e+01 1.263052376752258787e+01 1.265027060202756282e+01
-6.377856141676649493e+00 -6.366792437877199617e+00 -2.892661285064251686e+00 -2.824052920235443853e+00 2.850682854677279998e-01 3.745893126785281857e-01 1.393278811179924803e+00 1.400147434210428754e+00 5.669112357232805266e+00 5.678583484033119966e+00 7.445047312292038200e+00 7.527258154064041307e+00 1.253628645026732435e+01 1.255944999945826268e+01 1.256284579451223316e+01 1.258731421718574417e+01
-6.379994497728164404e+00 -6.368671996830608251e+00 -2.887060473209464462e+00 -2.816254690582874254e+00 2.494087864812732924e-01 3.408440626750477431e-01 1.409202472733529499e+00 1.415850241989686564e+00 5.685281730123863397e+00 5.694260394217350196e+00 7.551630364879448720e+00 7.635447808022092886e+00 1.247155666250059802e+01 1.249131693919844288e+01 1.249512744549211263e+01 1.252490172264996282e+01
-6.382603003674767628e+00 -6.371040502123909377e+00 -2.881275260898467305e+00 -2.808319850210780455e+00 2.150262853846862110e-01 3.083538990419179560e-01 1.425498165321916977e+00 1.431941668271392576e+00 5.701756436966477715e+00 5.710233389112256752e+00 7.658693588420037557e+00 7.744118765540218163e+00 1.240702046910368850e+01 1.242300890397783597e+01 1.242753809444060487e+01 1.246300668297469194e+01
