-4.984009185851423496e+00 -4.984009185851421719e+00 2.201661170052271466e+00 2.201661170052275462e+00 3.894492147358832312e+00 3.894492147358834977e+00 3.901900826800387190e+00 3.901900826800391187e+00 6.997226032267497509e+00 6.997226032267500173e+00 9.632565646902515155e+00 9.632565646902522261e+00 1.170157416635639969e+01 1.170157416635640146e+01 1.170908982629328676e+01 1.170908982629328854e+01
-4.870429360895824011e+00 -4.870429360895819570e+00 1.971420829498554239e+00 1.971420829498554461e+00 3.803000752146419305e+00 3.803000752146423302e+00 3.809672325148212302e+00 3.809672325148214966e+00 6.890506219548400146e+00 6.890506219548400146e+00 9.425468270114070179e+00 9.425468270114073732e+00 1.192833308661402469e+01 1.192833308661403002e+01 1.193510328767449025e+01 1.193510328767449735e+01
-4.754392745711427004e+00 -4.754392745711423451e+00 1.741063827136803299e+00 1.741063827136807074e+00 3.714829724914695319e+00 3.714829724914697096e+00 3.721035929036406120e+00 3.721035929036408341e+00 6.789786033815598643e+00 6.789786033815602195e+00 9.208680336210921524e+00 9.208680336210925077e+00 1.215779487861918007e+01 1.215779487861918717e+01 1.216409024795796512e+01 1.216409024795798466e+01
-4.635461381807051140e+00 -4.635461381807048475e+00 1.510664463864243467e+00 1.510664463864244800e+00 3.630993063344864602e+00 3.630993063344867267e+00 3.636935074419682667e+00 3.636935074419688885e+00 6.700716550651960368e+00 6.700716550651961256e+00 8.984385325966693259e+00 8.984385325966700364e+00 1.239207881140507261e+01 1.239207881140507972e+01 1.239809979646688554e+01 1.239809979646688909e+01
-4.511092743358599222e+00 -4.511092743358596557e+00 1.280524851704761602e+00 1.280524851704764489e+00 3.551729622570806821e+00 3.551729622570809930e+00 3.559055827712682696e+00 3.559055827712693798e+00 6.628340063765597812e+00 6.628340063765604029e+00 8.754773034061827275e+00 8.754773034061829051e+00 1.263045234971238351e+01 1.263045234971238884e+01 1.263783579929458512e+01 1.263783579929459933e+01
-4.378100848857973126e+00 -4.378100848857972238e+00 1.051148729525252401e+00 1.051148729525255066e+00 3.477526756464088820e+00 3.477526756464093705e+00 3.487545646228161100e+00 3.487545646228165985e+00 6.574542068815330431e+00 6.574542068815333984e+00 8.522936823968791487e+00 8.522936823968796816e+00 1.287005909928635994e+01 1.287005909928636882e+01 1.288011673191510909e+01 1.288011673191511264e+01
-4.235089634736184827e+00 -4.235089634736183051e+00 8.229928021952872541e-01 8.229928021952875872e-01 3.409750722559231395e+00 3.409750722559234948e+00 3.420161459215449007e+00 3.420161459215454780e+00 6.536662286047128845e+00 6.536662286047129733e+00 8.292830499922105858e+00 8.292830499922105858e+00 1.310799866510965295e+01 1.310799866510966183e+01 1.311843919968735861e+01 1.311843919968736927e+01
-4.083688712664993226e+00 -4.083688712664992337e+00 5.961786989119349789e-01 5.961786989119356450e-01 3.348399809970008967e+00 3.348399809970018293e+00 3.355425397416174071e+00 3.355425397416179845e+00 6.508428181778506350e+00 6.508428181778509014e+00 8.068582107604623133e+00 8.068582107604628462e+00 1.334172174584307413e+01 1.334172174584308301e+01 1.334878012211784082e+01 1.334878012211785148e+01
-3.927475096767831353e+00 -3.927475096767830465e+00 3.704515201031220450e-01 3.704515201031227667e-01 3.290851854329423176e+00 3.290851854329427173e+00 3.295108101465058947e+00 3.295108101465064276e+00 6.483025922882234227e+00 6.483025922882234227e+00 7.853929098494146110e+00 7.853929098494148775e+00 1.357027523508293143e+01 1.357027523508293854e+01 1.357457530363791420e+01 1.357457530363792308e+01
-3.769519797511231562e+00 -3.769519797511227122e+00 1.454983610781668546e-01 1.454983610781702130e-01 3.234787568447430317e+00 3.234787568447432982e+00 3.241972145398571925e+00 3.241972145398576810e+00 6.456707951640744625e+00 6.456707951640753507e+00 7.652188558552985853e+00 7.652188558552990294e+00 1.379786856339740808e+01 1.379786856339741519e+01 1.380507477593500809e+01 1.380507477593503118e+01
-3.610502179846334148e+00 -3.610502179846330151e+00 -7.857542827735221336e-02 -7.857542827734934066e-02 3.184931592379005583e+00 3.184931592379011800e+00 3.192719547151951165e+00 3.192719547151956050e+00 6.430646691450577990e+00 6.430646691450581542e+00 7.466476199029620453e+00 7.466476199029622229e+00 1.403836445314846770e+01 1.403836445314847481e+01 1.404617003920138885e+01 1.404617003920139595e+01
-3.448678337552751660e+00 -3.448678337552750328e+00 -3.010109689742814787e-01 -3.010109689742775374e-01 3.142433231428308105e+00 3.142433231428315210e+00 3.147500755061338751e+00 3.147500755061346744e+00 6.409677198978203982e+00 6.409677198978209312e+00 7.299550183532352854e+00 7.299550183532354630e+00 1.430042859487466878e+01 1.430042859487467410e+01 1.430551714082229253e+01 1.430551714082229964e+01
-3.281547656573272409e+00 -3.281547656573270633e+00 -5.206845564216903144e-01 -5.206845564216853184e-01 3.105437910573208615e+00 3.105437910573213500e+00 3.108313402877450837e+00 3.108313402877455278e+00 6.398813288691492573e+00 6.398813288691497014e+00 7.153006401665556346e+00 7.153006401665556346e+00 1.458347075881747656e+01 1.458347075881748545e+01 1.458637129012780242e+01 1.458637129012781131e+01
-3.107865619549616820e+00 -3.107865619549615044e+00 -7.367962310163826967e-01 -7.367962310163784778e-01 3.072822161653033568e+00 3.072822161653037565e+00 3.075332703898132625e+00 3.075332703898137510e+00 6.400023771766929492e+00 6.400023771766930381e+00 7.026329643051179019e+00 7.026329643051179019e+00 1.487848902816390861e+01 1.487848902816391217e+01 1.488101984737691730e+01 1.488101984737692263e+01
-2.928450464210990756e+00 -2.928450464210989423e+00 -9.494453528767351491e-01 -9.494453528767323736e-01 3.044769594104020705e+00 3.044769594104026478e+00 3.047395742089388904e+00 3.047395742089396009e+00 6.411352358970981768e+00 6.411352358970988874e+00 6.916758784078286482e+00 6.916758784078291811e+00 1.516907797365820088e+01 1.516907797365820265e+01 1.517171714850667463e+01 1.517171714850667819e+01
-2.745272407502153733e+00 -2.745272407502153289e+00 -1.159587264009314334e+00 -1.159587264009311003e+00 3.020006140297935904e+00 3.020006140297941233e+00 3.025605920563596563e+00 3.025605920563604112e+00 6.428711493407090138e+00 6.428711493407091027e+00 6.820467671131673626e+00 6.820467671131674514e+00 1.543285395429991524e+01 1.543285395429992413e+01 1.543845775025069145e+01 1.543845775025069855e+01
-2.559760541425753821e+00 -2.559760541425751157e+00 -1.368309683735225990e+00 -1.368309683735222881e+00 3.001038202542594124e+00 3.001038202542598121e+00 3.007960229589149659e+00 3.007960229589155876e+00 6.448958761300040976e+00 6.448958761300045417e+00 6.734507650047395266e+00 6.734507650047396154e+00 1.565274287106063333e+01 1.565274287106064932e+01 1.565966655235520300e+01 1.565966655235521010e+01
-2.371784068271947987e+00 -2.371784068271946655e+00 -1.575904964180476986e+00 -1.575904964180474099e+00 2.988925321764997367e+00 2.988925321765003140e+00 2.993919160164034032e+00 2.993919160164036697e+00 6.472122666149113357e+00 6.472122666149120462e+00 6.658220427993756019e+00 6.658220427993756019e+00 1.581639359294447900e+01 1.581639359294448255e+01 1.582138826861787351e+01 1.582138826861788594e+01
-2.180019307533208828e+00 -2.180019307533207051e+00 -1.781440562444341458e+00 -1.781440562444339015e+00 2.982813225125056977e+00 2.982813225125060530e+00 2.984464434541851841e+00 2.984464434541856726e+00 6.501340192065168999e+00 6.501340192065174328e+00 6.593048064962800936e+00 6.593048064962803601e+00 1.591665948700512168e+01 1.591665948700512878e+01 1.591831137294860099e+01 1.591831137294860810e+01
-1.983241859236643201e+00 -1.983241859236639648e+00 -1.983241859236638538e+00 -1.983241859236637206e+00 2.981064061056997616e+00 2.981064061056999837e+00 2.981064061057001613e+00 2.981064061057006942e+00 6.540760663148780907e+00 6.540760663148780907e+00 6.540760663148786236e+00 6.540760663148787124e+00 1.595037613503096630e+01 1.595037613503096807e+01 1.595037613503097695e+01 1.595037613503097873e+01
-1.983241859236643201e+00 -1.983241859236639648e+00 -1.983241859236638538e+00 -1.983241859236637206e+00 2.981064061056997616e+00 2.981064061056999837e+00 2.981064061057001613e+00 2.981064061057006942e+00 6.540760663148780907e+00 6.540760663148780907e+00 6.540760663148786236e+00 6.540760663148787124e+00 1.595037613503096630e+01 1.595037613503096807e+01 1.595037613503097695e+01 1.595037613503097873e+01
-1.983537164403865072e+00 -1.983537164403861741e+00 -1.982808821286921264e+00 -1.982808821286915713e+00 2.978453785424630240e+00 2.978453785424638234e+00 2.981442515761795420e+00 2.981442515761799417e+00 6.540897796868902603e+00 6.540897796868903491e+00 6.545186390943078969e+00 6.545186390943081634e+00 1.594635458508372139e+01 1.594635458508373382e+01 1.594812443553435344e+01 1.594812443553435521e+01
-1.984090364363180203e+00 -1.984090364363178427e+00 -1.981840890901851227e+00 -1.981840890901850560e+00 2.970784363899652725e+00 2.970784363899653169e+00 2.982451811408758147e+00 2.982451811408766140e+00 6.541493341096851211e+00 6.541493341096860092e+00 6.558260571813531392e+00 6.558260571813535833e+00 1.593435146574913297e+01 1.593435146574915073e+01 1.594139677239463815e+01 1.594139677239464703e+01
-1.984984454563751388e+00 -1.984984454563747835e+00 -1.980250252576284398e+00 -1.980250252576282843e+00 2.958132730494058560e+00 2.958132730494063889e+00 2.984119383091831779e+00 2.984119383091840216e+00 6.542506201667552368e+00 6.542506201667554144e+00 6.579968695036607862e+00 6.579968695036609638e+00 1.591454001468088997e+01 1.591454001468090418e+01 1.593028270174973038e+01 1.593028270174973038e+01
-1.986226928480577136e+00 -1.986226928480575582e+00 -1.978020686381307902e+00 -1.978020686381307014e+00 2.940686980004115547e+00 2.940686980004118656e+00 2.986425800613861981e+00 2.986425800613870418e+00 6.543964439097964991e+00 6.543964439097968544e+00 6.610193093476954829e+00 6.610193093476967263e+00 1.588720327947485345e+01 1.588720327947485700e+01 1.591492377475170450e+01 1.591492377475171160e+01
-1.987815938154760209e+00 -1.987815938154757989e+00 -1.975140546138733688e+00 -1.975140546138733022e+00 2.918698002555260018e+00 2.918698002555275117e+00 2.989345826076661883e+00 2.989345826076672097e+00 6.545906798347179034e+00 6.545906798347179034e+00 6.648775440486001997e+00 6.648775440486004662e+00 1.585272278086467601e+01 1.585272278086468489e+01 1.589550577261242914e+01 1.589550577261244513e+01
-1.989747889346402454e+00 -1.989747889346400234e+00 -1.971594289240644393e+00 -1.971594289240643505e+00 2.892468025827569456e+00 2.892468025827572564e+00 2.992850744466856394e+00 2.992850744466862611e+00 6.548381192573896392e+00 6.548381192573898169e+00 6.695522891676486843e+00 6.695522891676486843e+00 1.581156467527772591e+01 1.581156467527773657e+01 1.587224768427227950e+01 1.587224768427228661e+01
-1.992019228593253644e+00 -1.992019228593252533e+00 -1.967360074670794878e+00 -1.967360074670794212e+00 2.862338090719756423e+00 2.862338090719759975e+00 2.996910779648719547e+00 2.996910779648725764e+00 6.551443072489774977e+00 6.551443072489774977e+00 6.750214209460694725e+00 6.750214209460700054e+00 1.576426320152860328e+01 1.576426320152862637e+01 1.584538933086887447e+01 1.584538933086887980e+01
-1.994627610774791560e+00 -1.994627610774783566e+00 -1.962408519118258532e+00 -1.962408519118258532e+00 2.828675260267424107e+00 2.828675260267432545e+00 3.001497585197721474e+00 3.001497585197725027e+00 6.555153387090763673e+00 6.555153387090768113e+00 6.812605532374953476e+00 6.812605532374957917e+00 1.571140223690002458e+01 1.571140223690004412e+01 1.581517872681811454e+01 1.581517872681811454e+01
-1.997573076925655000e+00 -1.997573076925651669e+00 -1.956702221963236843e+00 -1.956702221963231958e+00 2.791860396279481460e+00 2.791860396279484124e+00 3.006586618072972339e+00 3.006586618072977668e+00 6.559576139475217893e+00 6.559576139475219669e+00 6.882435357236629692e+00 6.882435357236634133e+00 1.565359586542112424e+01 1.565359586542114556e+01 1.578186025728620834e+01 1.578186025728620834e+01
-2.000859286646398338e+00 -2.000859286646394786e+00 -1.950196177534048836e+00 -1.950196177534047726e+00 2.752277148112733052e+00 2.752277148112739713e+00 3.012159199458677605e+00 3.012159199458686931e+00 6.564775609304129844e+00 6.564775609304134285e+00 6.959428488362740417e+00 6.959428488362742193e+00 1.559146888577340029e+01 1.559146888577340029e+01 1.574566463485014900e+01 1.574566463485015078e+01
-2.004494715894375112e+00 -2.004494715894372447e+00 -1.942839216964395765e+00 -1.942839216964391769e+00 2.710302581439169689e+00 2.710302581439170133e+00 3.018204090421360952e+00 3.018204090421369390e+00 6.570813367704007923e+00 6.570813367704012364e+00 7.043298903411750800e+00 7.043298903411757017e+00 1.552563815743969933e+01 1.552563815743970999e+01 1.570680138865158604e+01 1.570680138865159847e+01
-2.008493688238992991e+00 -2.008493688238992991e+00 -1.934576535502777750e+00 -1.934576535502777750e+00 2.666299675512010747e+00 2.666299675512015188e+00 3.024718449318237301e+00 3.024718449318247071e+00 6.577745255315337047e+00 6.577745255315337047e+00 7.133751644041139706e+00 7.133751644041142370e+00 1.545669560432379441e+01 1.545669560432380685e+01 1.566545436198702390e+01 1.566545436198703101e+01
-2.012877107321075609e+00 -2.012877107321069836e+00 -1.925353228128838357e+00 -1.925353228128835692e+00 2.620611754653622061e+00 2.620611754653622505e+00 3.031708088794799583e+00 3.031708088794808909e+00 6.585618522793859064e+00 6.585618522793860841e+00 7.230483944460816659e+00 7.230483944460816659e+00 1.538519357129428045e+01 1.538519357129428400e+01 1.562178038071247421e+01 1.562178038071248132e+01
-2.017672789966918234e+00 -2.017672789966911573e+00 -1.915118603774960349e+00 -1.915118603774952799e+00 2.573558797867850245e+00 2.573558797867850245e+00 3.039187008202042239e+00 3.039187008202048013e+00 6.594469339450954593e+00 6.594469339450964362e+00 7.333185860686330493e+00 7.333185860686337598e+00 1.531163306993675022e+01 1.531163306993677153e+01 1.557591093963759832e+01 1.557591093963763029e+01
-2.022915353060178223e+00 -2.022915353060172450e+00 -1.903830902418525151e+00 -1.903830902418522264e+00 2.525435485026280791e+00 2.525435485026283899e+00 3.047176237329888515e+00 3.047176237329891624e+00 6.604320857391826394e+00 6.604320857391832611e+00 7.441540665811954725e+00 7.441540665811958277e+00 1.523645526643077552e+01 1.523645526643077730e+01 1.552795647043880045e+01 1.552795647043880223e+01
-2.028645668449347017e+00 -2.028645668449346129e+00 -1.891461927461433046e+00 -1.891461927461431936e+00 2.476510780611297147e+00 2.476510780611302920e+00 3.055702084275050190e+00 3.055702084275057739e+00 6.615181977133965496e+00 6.615181977133966384e+00 7.555225244116346772e+00 7.555225244116353878e+00 1.516003636935919197e+01 1.516003636935920085e+01 1.547801253030372237e+01 1.547801253030372592e+01
-2.034909953523228676e+00 -2.034909953523221571e+00 -1.878001052273768012e+00 -1.878001052273768012e+00 2.427028818169637336e+00 2.427028818169640001e+00 3.064793929130493311e+00 3.064793929130501304e+00 6.627046901695590186e+00 6.627046901695591963e+00 7.673910662076003142e+00 7.673910662076004918e+00 1.508268588123159226e+01 1.508268588123160114e+01 1.542616710501602384e+01 1.542616710501603272e+01
-2.041758599302412325e+00 -2.041758599302411437e+00 -1.863458078930175121e+00 -1.863458078930174233e+00 2.377210824152580226e+00 2.377210824152581115e+00 3.074481741872115759e+00 3.074481741872122864e+00 6.639895497597578355e+00 6.639895497597579244e+00 7.797263028811894259e+00 7.797263028811898700e+00 1.500464799676517202e+01 1.500464799676518091e+01 1.537250816308668000e+01 1.537250816308669421e+01
-2.049244848912113337e+00 -2.049244848912112449e+00 -1.847864519870508815e+00 -1.847864519870506150e+00 2.327257805081441422e+00 2.327257805081443198e+00 3.084793524348454330e+00 3.084793524348459659e+00 6.653694412213036813e+00 6.653694412213042142e+00 7.924944691387653783e+00 7.924944691387661777e+00 1.492610577423017126e+01 1.492610577423018370e+01 1.531713062842645989e+01 1.531713062842647055e+01
-2.057423430364890837e+00 -2.057423430364884620e+00 -1.831273027043742063e+00 -1.831273027043737400e+00 2.277353715768770659e+00 2.277353715768776876e+00 3.095752881085500618e+00 3.095752881085506836e+00 6.668398835890625875e+00 6.668398835890630316e+00 8.056615748690527212e+00 8.056615748690534318e+00 1.484718758198975763e+01 1.484718758198977184e+01 1.526014204864221568e+01 1.526014204864222634e+01
-2.066349226535120209e+00 -2.066349226535120209e+00 -1.813754886029262936e+00 -1.813754886029259161e+00 2.227668829098108816e+00 2.227668829098113701e+00 3.107376911624188498e+00 3.107376911624192051e+00 6.683954750813644985e+00 6.683954750813647649e+00 8.191935816224358291e+00 8.191935816224358291e+00 1.476797523662049372e+01 1.476797523662050615e+01 1.520166640808953673e+01 1.520166640808953851e+01
-2.076076040815818313e+00 -2.076076040815817869e+00 -1.795395698412349361e+00 -1.795395698412344698e+00 2.178363040902828729e+00 2.178363040902833170e+00 3.119674589674240384e+00 3.119674589674244825e+00 6.700301480532395715e+00 6.700301480532403708e+00 8.330565935996670390e+00 8.330565935996670390e+00 1.468851320471394395e+01 1.468851320471395461e+01 1.514184574857650212e+01 1.514184574857651278e+01
-2.086655495938166016e+00 -2.086655495938160687e+00 -1.776289568783874451e+00 -1.776289568783873341e+00 2.129588868066724316e+00 2.129588868066725649e+00 3.132645754053463794e+00 3.132645754053467346e+00 6.717374345664825164e+00 6.717374345664829605e+00 8.472170502068266273e+00 8.472170502068275155e+00 1.460881823770138155e+01 1.460881823770138332e+01 1.508083949318234396e+01 1.508083949318234396e+01
-2.098136089144547967e+00 -2.098136089144538641e+00 -1.756532271799961187e+00 -1.756532271799956302e+00 2.081493934784238942e+00 2.081493934784241162e+00 3.146280786727822409e+00 3.146280786727830847e+00 6.735107241205331441e+00 6.735107241205341211e+00 8.616419063081380614e+00 8.616419063081384166e+00 1.452888884522979751e+01 1.452888884522980639e+01 1.501882159731326638e+01 1.501882159731327349e+01
-2.110562419447632010e+00 -2.110562419447627569e+00 -1.736213984428149004e+00 -1.736213984428148560e+00 2.034222790496208688e+00 2.034222790496209576e+00 3.160560998374579711e+00 3.160560998374584596e+00 6.753434976374127707e+00 6.753434976374136589e+00 8.762987866858670927e+00 8.762987866858674479e+00 1.444871408272806690e+01 1.444871408272806690e+01 1.495597585513220906e+01 1.495597585513221262e+01
-2.123974599996187429e+00 -2.123974599996186541e+00 -1.715412219981418573e+00 -1.715412219981416131e+00 1.987917961542038592e+00 1.987917961542041478e+00 3.175459686187166675e+00 3.175459686187174224e+00 6.772295255202396724e+00 6.772295255202397612e+00 8.911561026836908539e+00 8.911561026836913868e+00 1.436828122596517154e+01 1.436828122596518220e+01 1.489248985176314655e+01 1.489248985176315188e+01
-2.138407867584168898e+00 -2.138407867584168454e+00 -1.694185591222215237e+00 -1.694185591222215015e+00 1.942720203720590844e+00 1.942720203720596839e+00 3.190943776453840197e+00 3.190943776453844194e+00 6.791630220959924635e+00 6.791630220959927300e+00 9.061831213142250263e+00 9.061831213142257369e+00 1.428758202132853761e+01 1.428758202132854827e+01 1.482854815975130514e+01 1.482854815975131224e+01
-2.153892399185938444e+00 -2.153892399185937556e+00 -1.672568962715527130e+00 -1.672568962715527130e+00 1.898767990168275022e+00 1.898767990168282127e+00 3.206975919801648089e+00 3.206975919801652530e+00 6.811387535941054949e+00 6.811387535941056726e+00 9.213499800000388262e+00 9.213499800000391815e+00 1.420661732620809303e+01 1.420661732620810014e+01 1.476432542521043878e+01 1.476432542521044056e+01
-2.170453340025058520e+00 -2.170453340025053635e+00 -1.650570435433343031e+00 -1.650570435433341032e+00 1.856196332784070480e+00 1.856196332784070702e+00 3.223516873286928153e+00 3.223516873286941031e+00 6.831521015965646093e+00 6.831521015965646981e+00 9.366276433644905808e+00 9.366276433644905808e+00 1.412540008006263470e+01 1.412540008006264003e+01 1.469997997371368115e+01 1.469997997371368825e+01
-2.188111038230562411e+00 -2.188111038230561523e+00 -1.628170450718812390e+00 -1.628170450718809503e+00 1.815135090179228472e+00 1.815135090179229138e+00 3.240527983298440606e+00 3.240527983298451709e+00 6.851990882267515737e+00 6.851990882267515737e+00 9.519878019108725553e+00 9.519878019108730882e+00 1.404395666476187721e+01 1.404395666476188786e+01 1.463564849274653490e+01 1.463564849274654378e+01
